EXT_SOURCE_3,EXT_SOURCE_2,DAYS_BIRTH,PAYMENT_RATE,DAYS_REGISTRATION,DAYS_ID_PUBLISH,CLOSED_DAYS_CREDIT_ENDDATE_MAX,ANNUITY_INCOME_PERC,ACTIVE_DAYS_CREDIT_ENDDATE_MIN,AMT_ANNUITY,POS_MONTHS_BALANCE_SIZE,INSTAL_AMT_PAYMENT_MIN,ACTIVE_DAYS_CREDIT_ENDDATE_MEAN,ACTIVE_AMT_CREDIT_SUM_DEBT_MEAN,DAYS_LAST_PHONE_CHANGE,REGION_POPULATION_RELATIVE,PREV_CNT_PAYMENT_MEAN,BURO_DAYS_CREDIT_ENDDATE_MAX,DAYS_EMPLOYED,CLOSED_DAYS_CREDIT_MAX,PREV_APP_CREDIT_PERC_MIN
0.5919766183185521,0.3074548606263867,-10781,0.06448,-3095.0,-852,-22.0,0.1791111111111111,469.0,14508.0,50.0,177.615,469.0,16983.0,-1171.0,0.002042,18.0,469.0,-2423.0,-709.0,0.742078970779443
0.0612681138492898,0.3042792350830807,-11829,0.1085142857142857,-6005.0,-3791,10173.0,0.07596,78.0,17091.0,81.0,57.825,366.6666666666667,377295.285,-48.0,0.035792,13.25,10173.0,-2225.0,-318.0,0.8535246144322127
0.7726311345553628,0.5595206865870543,-16648,0.0275733375091345,-9888.0,-198,-516.0,0.264125,-2633.0,47542.5,43.0,0.9,-413.6666666666667,246991.5,-2565.0,0.019101,10.2,1255.0,-1919.0,-1217.0,1.0148371982480562
0.2115507642052577,0.7185309957868715,-19405,0.0804742268041237,-3310.0,-2318,27436.0,0.2230285714285714,228.0,35127.0,9.0,2311.335,21546.75,99903.456,-1039.0,0.032561,6.0,31087.0,-1753.0,-357.0,0.8417387634522051
0.1862929496555374,0.4811718682905032,-9285,0.0489715040573693,-9094.0,-1835,201.0,0.1186285714285714,105.0,18684.0,34.0,5315.49,10486.0,177447.0,-455.0,0.010032,10.285714285714286,31060.0,-1599.0,-298.0,0.9154155986818016
0.6397075677637197,0.5423723216098111,-19860,0.0293853954121065,-6284.0,-2109,-71.0,0.2036785714285714,167.0,25663.5,42.0,151.515,167.0,77579.28,-1608.0,0.025164,13.0,167.0,-189.0,-222.0,0.0
0.7713615919194317,0.5622028552142837,-18731,0.042368,-9670.0,-2272,-42.0,0.5296,0.0,47664.0,42.0,2848.59,3336.333333333333,3966.75,-208.0,0.018209,10.0,9838.0,-3357.0,-1572.0,0.9045022142037068
0.6092756673894402,0.3887565332781681,-19423,0.05,-8359.0,-2955,1181.0,0.0642857142857142,-873.0,10125.0,48.0,6179.67,407.6666666666667,432675.015,-1423.0,0.00823,18.0,1508.0,-841.0,-645.0,0.879367286633061
0.633031641417419,0.6324341128387478,-19751,0.03966,-7219.0,-3291,-204.0,0.148725,-2105.0,26770.5,39.0,4557.06,-142.0,4289.3325,-1292.0,0.008575,29.33333333333333,1642.0,-11586.0,-1666.0,0.9541515748934024
0.5620604831738043,0.7274038112253872,-14200,0.060425,-4828.0,-4828,1875.0,0.1381142857142857,123.0,21753.0,46.0,3.375,824.6666666666666,229299.75,-1330.0,0.026392,17.11111111111111,1875.0,-1702.0,-496.0,0.8137283236994219
0.2458512138252296,0.757444212288965,-14742,0.05,-7769.0,-4237,-472.0,0.065,0.0,14625.0,21.0,3074.94,388.6666666666667,222433.5,-884.0,0.0116569999999999,38.85714285714285,633.0,-4657.0,-837.0,0.8156015514553957
0.4650692149562261,0.6442766302967431,-17350,0.0330492480343949,-7263.0,-852,-635.0,0.1301666666666666,1212.0,17572.5,24.0,1.665,1212.0,122897.25,-1768.0,0.009549,6.666666666666667,1212.0,-5298.0,-1366.0,0.0
0.6263042766749393,0.6074627499362596,-20301,0.0264525,-3650.0,-3400,-629.0,0.17635,-1.0,47614.5,30.0,18712.485,449.75,78962.625,-1068.0,0.0031219999999999,14.0,1384.0,-3911.0,-933.0,1.0
0.4436153084085652,0.6551254770919729,-11817,0.05444,-5887.0,-4101,-126.0,0.1361,264.0,36747.0,26.0,2846.16,8351.0,523453.5,-339.0,0.026392,5.5,30976.0,-2810.0,-795.0,1.0
0.1446481462546413,0.5877355888846567,-15093,0.0292385609500523,-2481.0,-2275,-1312.0,0.41855,172.0,37669.5,25.0,11283.435,514.25,122247.86625,-1262.0,0.018801,11.0,1133.0,-2796.0,-1496.0,1.0
0.6658549219640212,0.1737653543610143,-12772,0.0576884306327582,-3550.0,-4048,-483.0,0.1092545454545454,166.0,27040.5,61.0,197.55,166.0,32009.31,-1901.0,0.018801,10.333333333333334,166.0,-3701.0,-1488.0,0.9209682123067948
0.3328505641648731,0.6461937857071087,-14932,0.051255117431588,-3751.0,-4093,588.0,0.1087428571428571,-349.0,34254.0,47.0,8.19,462.5,450140.81625,-3036.0,0.0116569999999999,6.0,1397.0,-1837.0,-630.0,0.9498459837295632
0.5531646987710016,0.2022179431613849,-12530,0.0645597779969268,-1960.0,-4244,-159.0,0.0827941176470588,69.0,12667.5,57.0,824.625,69.0,15462.0,-2756.0,0.020246,8.428571428571429,69.0,-1385.0,-343.0,0.9008704290647618
0.5902333386185574,0.5893665782345896,-14776,0.0994068636830112,-8082.0,-4346,-39.0,0.2597727272727272,934.0,25717.5,12.0,6741.045,934.0,0.0,0.0,0.031329,6.666666666666667,934.0,-2169.0,-370.0,1.096774193548387
0.2431864804420123,0.5081905603946836,-15306,0.0264525,-4760.0,-4055,1357.0,0.2859729729729729,75.0,47614.5,18.0,2710.575,1957.571428571429,463972.4475,-1721.0,0.018801,9.0,9850.0,-8647.0,-469.0,1.113314447592068
0.6577838002083306,0.6156080605963723,-11140,0.0695947339797085,-5231.0,-3808,-1110.0,0.22266,1027.0,50098.5,42.0,17375.22,3132.5,1264596.75,-237.0,0.025164,20.0,5238.0,-2014.0,-2205.0,0.9528129751647236
0.5442347412142162,0.7551104654640353,-17477,0.0672685019663925,-11413.0,-1023,-209.0,0.2508666666666667,699.0,50800.5,5.0,18772.92,699.0,285088.5,-1208.0,0.032561,20.0,699.0,-5151.0,-574.0,0.848752908077693
0.7958031328748403,0.4688645162671958,-13035,0.10245,-916.0,-4776,-594.0,0.10245,-1025.0,9220.5,37.0,4106.43,-614.3333333333334,87286.5,-3053.0,0.005002,7.5,173.0,-5470.0,-778.0,0.8931008339651251
0.4241303111942548,0.6967968603845445,-20275,0.0331455943966804,-8782.0,-3423,-191.0,0.19762,-184.0,44464.5,38.0,411.885,-184.0,4.5,-1626.0,0.035792,19.33333333333333,-184.0,-1973.0,-980.0,0.9451081203689702
0.2881295999178507,0.6981119391801246,-16716,0.05,-3996.0,-255,-245.0,0.034375,936.0,12375.0,62.0,0.945,936.0,1047662.685,-1567.0,0.015221,13.846153846153848,936.0,-871.0,-339.0,0.8220529402093495
0.5919766183185521,0.7621097887371219,-13386,0.02924,-5119.0,-3905,-332.0,0.2088571428571428,189.0,32895.0,32.0,110.61,580.6666666666666,384060.3,-1727.0,0.020246,9.6,877.0,-1175.0,-576.0,0.0
0.7583930617144343,0.6006113106401358,-13250,0.036127700361277,-6176.0,-595,-1746.0,0.1633333333333333,922.0,22050.0,29.0,17.1,922.0,703624.5,-1069.0,0.00733,16.0,922.0,-1261.0,-2111.0,0.0
0.1873887653772306,0.4382207170653852,-8382,0.0724674384949348,-3216.0,-999,-61.0,0.250375,27390.0,36054.0,25.0,9174.915,27390.0,229.68,-201.0,0.028663,9.6,27390.0,-614.0,-95.0,0.8833922261484098
0.4812493411434029,0.2661437596100554,-16179,0.0445,-7497.0,-4168,-913.0,0.0632888888888889,-833.0,12816.0,50.0,27.0,117.0,299055.69,-1981.0,0.025164,13.666666666666666,1067.0,-5848.0,-1034.0,0.0
0.1245194708919845,0.7352577047694789,-17758,0.0324433952420701,-9836.0,-1276,417.0,0.1156976744186046,783.0,22387.5,48.0,11.52,7162.0,419848.2,-1505.0,0.008575,15.333333333333334,31190.0,-5090.0,-881.0,1.0
0.4135967602644276,0.3922332373762669,-11389,0.1086666666666666,-72.0,-3412,-294.0,0.0724444444444444,-20.0,14670.0,35.0,214.425,8501.75,327921.75,-389.0,0.018209,18.0,30936.0,-596.0,-405.0,0.0
0.6144143775673561,0.7039826294989506,-13629,0.0532755744996293,-900.0,-4901,-638.0,0.2090727272727272,1579.0,51745.5,35.0,1.62,1579.0,528345.0,-1170.0,0.00702,30.4,1579.0,-1629.0,-1348.0,0.8632596685082873
0.6212263380626669,0.5623427896884889,-20327,0.0425828268382791,-6622.0,-3886,-680.0,0.2485652173913043,1036.0,25726.5,36.0,3045.78,1062.0,193356.0,-2033.0,0.018634,16.0,1088.0,-1011.0,-1046.0,0.8943743851176102
0.6863823354047934,0.7030886754876365,-21000,0.0323826487390577,-5218.0,-3494,-340.0,0.1064857142857142,1265.0,33543.0,88.0,21.51,1265.0,1538543.97,-1157.0,0.02461,18.0,1265.0,-5020.0,-644.0,0.0
0.6195277080511546,0.7567645977423898,-10970,0.1186766229281768,-5769.0,-3645,-583.0,0.10998,224.0,24745.5,10.0,119.385,10474.333333333334,90767.25,-309.0,0.04622,6.0,30942.0,-1231.0,-736.0,0.873188753478553
0.5334816299804352,0.5738993394370083,-16684,0.051709854098587,-1306.0,-237,438.0,0.11235,541.0,10111.5,46.0,70.245,780.0,54299.25,0.0,0.019101,22.0,1019.0,-2451.0,-658.0,0.0
0.5082869913916046,0.6615001414631904,-16274,0.0398642857142857,-7314.0,-4296,-598.0,0.0820735294117647,-116.0,25114.5,11.0,11216.655,157.5,425675.25,-1522.0,0.026392,5.0,431.0,-1204.0,-842.0,0.0
0.7366226976503176,0.5840057375887959,-19177,0.02924,-5161.0,-2688,440.0,0.23392,883.0,26316.0,16.0,426.96,883.0,421110.0,-1168.0,0.015221,4.666666666666667,883.0,-2027.0,-1386.0,0.0
0.1411151004466126,0.3577943281891528,-9140,0.0750380844680791,-639.0,-1829,-52.0,0.1338166666666666,168.0,36130.5,19.0,26.595,2978.25,318528.945,0.0,0.020246,10.0,10157.0,-1122.0,-366.0,0.8152585119798235
0.5298898341969072,0.7435202912065225,-23216,0.0275817906624752,-6587.0,-4681,-137.0,0.3158666666666667,563.0,42642.0,61.0,47.25,563.0,73345.5,-1721.0,0.031329,21.5,563.0,-471.0,-880.0,0.8004642692761802
0.4848514754962666,0.6966258936926987,-14297,0.0293398533007334,-8446.0,-4807,-106.0,0.0933333333333333,-384.0,37800.0,71.0,36.99,3396.2727272727275,205228.44409090903,-1420.0,0.032561,17.714285714285715,31132.0,-4875.0,-909.0,0.0
0.3201633668633456,0.6475025622463036,-13177,0.0512808748183834,-1417.0,-4442,-188.0,0.16765,126.0,30177.0,42.0,2003.355,1527.0,540643.5,-1581.0,0.02461,15.142857142857142,2928.0,-1678.0,-461.0,0.9198631533633912
0.445396241560834,0.3832422109194925,-10838,0.0389490959508785,-153.0,-3483,-187.0,0.1835333333333333,-2406.0,24777.0,56.0,21.735,12517.0,175122.9675,-544.0,0.035792,16.0,27440.0,-1446.0,-410.0,0.9023292986323266
0.4776491548517548,0.6232218981683426,-11329,0.05,-3239.0,-3438,-243.0,0.0666666666666666,-30.0,9000.0,38.0,3.78,101.5,61233.75,0.0,0.028663,14.77777777777778,233.0,-281.0,-859.0,0.8220529402093495
0.6279908192952864,0.0442163295500475,-11001,0.05,-4839.0,-3537,-739.0,0.1388888888888889,2456.0,11250.0,37.0,50.13,2456.0,0.0,-880.0,0.00733,10.333333333333334,2456.0,-1142.0,-1045.0,0.8857031486855212
0.6940926425266661,0.6054952029488028,-11506,0.0578833333333333,-5147.0,-4094,-86.0,0.13892,-789.0,15628.5,18.0,6462.99,-789.0,0.0,-938.0,0.010643,8.0,-86.0,-1338.0,-342.0,0.8632596685082873
0.3217352821966848,0.6351545422781513,-13276,0.0486377146631439,-7260.0,-2516,-382.0,0.1227291666666666,121.0,26509.5,14.0,6541.515,863.0,127665.0,-1326.0,0.0116569999999999,20.666666666666668,1507.0,-1868.0,-476.0,0.703037120359955
0.5460231970049609,0.5666864708308167,-10283,0.079235168832412,-4440.0,-1898,-523.0,0.2838,4.0,44698.5,14.0,16327.485,484.5,760396.5,-952.0,0.014464,5.333333333333333,965.0,-489.0,-708.0,0.949832441354474
0.0005272652387098,0.4951911636917141,-15116,0.03592,-7111.0,-3947,-166.0,0.1347,-83.0,24246.0,5.0,3.555,199.3333333333333,103797.0,-2658.0,0.018634,2.0,431.0,-523.0,-299.0,0.0
0.7700870700124128,0.3298235499516048,-19827,0.0361563927419016,-13793.0,-3280,-1032.0,0.1438,-1598.0,19413.0,51.0,487.26,-1598.0,0.0,-716.0,0.010032,28.5,-1032.0,-1018.0,-1397.0,0.7981907675934549
0.5388627065779676,0.7060246205261336,-16740,0.026439899833055,-5130.0,-285,31146.0,0.0745294117647058,-179.0,57015.0,21.0,3.285,7143.0,452610.09,-1723.0,0.006233,8.0,31146.0,-7995.0,-1082.0,0.9198599852616064
0.2314393514998941,0.7226870264361482,-16715,0.0979432287290395,-8729.0,-246,636.0,0.21448,-5.0,24129.0,21.0,2.07,879.0,548451.0,-372.0,0.031329,5.5,1763.0,-1573.0,-71.0,0.8593280054996992
0.4614823912998385,0.4887693023431124,-9593,0.0380818181818181,-2125.0,-2206,5957.0,0.20945,399.0,18850.5,16.0,33.345,399.0,41332.5,-255.0,0.010966,12.0,5957.0,-103.0,-717.0,1.0
0.4206109640437848,0.6898599161722861,-11707,0.0293517786561264,-245.0,-3157,31081.0,0.29704,342.0,33417.0,16.0,225.0,891.0,279456.75,-58.0,0.0088659999999999,15.6,31081.0,-1547.0,-155.0,0.0
0.4223696523543468,0.6744577328549539,-21780,0.0791882876204596,-239.0,-4718,-1004.0,0.21365,-276.0,57685.5,94.0,0.72,15360.0,219451.5,-1779.0,0.072508,9.6,30996.0,-1755.0,-1330.0,0.0
0.5867400085415683,0.6020215216906816,-8590,0.0545580110497237,-8560.0,-1213,603.0,0.0842666666666666,-203.0,22752.0,10.0,6576.075,13649.5,0.0,-498.0,0.009334,9.0,27502.0,-318.0,-487.0,0.9044960772480386
0.3656165070113335,0.4892228348730997,-14699,0.0276243569228651,-3303.0,-5265,-2486.0,0.12844,139.0,28899.0,31.0,3640.68,591.5,0.0,-1795.0,0.018209,8.0,1044.0,-2669.0,-2700.0,0.980771956347144
0.7106743858828587,0.5418729368580774,-17026,0.033259603332596,-8164.0,-580,-2076.0,0.22555,-305.0,20299.5,8.0,67.5,15408.0,37566.0,-1425.0,0.020713,3.0,31121.0,-1326.0,-2223.0,1.0
0.2837118826350007,0.734422568736944,-10075,0.0323811795575168,-4178.0,-924,-2.0,0.1689333333333333,-3.0,34209.0,19.0,10269.45,5854.333333333333,255958.755,-767.0,0.008019,8.0,31062.0,-1293.0,-56.0,0.8593132368611006
0.7238369900414456,0.2631435910213423,-16149,0.0483120567375886,-6281.0,-4683,-212.0,0.1548181818181818,-18.0,30654.0,41.0,7.785,-10.5,3249.0,-2623.0,0.018029,15.0,-3.0,-4279.0,-703.0,0.0
0.6212263380626669,0.1776737281666516,-15167,0.0331930173961586,-3219.0,-4488,-258.0,0.2608695652173913,76.0,29700.0,57.0,3995.64,219.5,63330.75,-105.0,0.035792,14.5,363.0,-3971.0,-654.0,0.0
0.5370699579791587,0.1513412256698168,-18196,0.0444555873925501,-8367.0,-1738,-35.0,0.0554107142857142,829.0,13963.5,47.0,110.43,1190.5,655317.0,-1873.0,0.00963,16.8,1552.0,-3007.0,-2358.0,0.0
0.6894791426446275,0.5135728499245829,-12911,0.048105112620665,-6842.0,-4142,-31.0,0.2306571428571428,416.0,36328.5,35.0,24.12,416.0,0.0,-1962.0,0.016612,9.0,416.0,-4149.0,-761.0,0.8989624505928854
0.6212263380626669,0.5932032297466489,-17774,0.05,-9975.0,-1320,1955.0,0.1083333333333333,-218.0,29250.0,18.0,3141.675,671.0,120699.0,0.0,0.005313,22.0,1955.0,-8374.0,-588.0,0.8989139335430764
0.4066174366275036,0.5942740028444657,-11908,0.0445242070116861,-794.0,-3703,-154.0,0.13335,-531.0,12001.5,69.0,4027.185,-531.0,21694.5,-275.0,0.007305,10.0,-154.0,-2356.0,-274.0,0.6924774691925695
0.2020866016820394,0.5164458378130116,-13868,0.0390185185185185,-1369.0,-3762,-713.0,0.0702333333333333,10.0,18963.0,55.0,2.16,10.0,124258.5,-1130.0,0.010032,12.0,10.0,-1051.0,-1109.0,0.89643298031317
0.5567274263630174,0.6426913571741216,-13775,0.05,-255.0,-3966,-236.0,0.1375,31.0,12375.0,26.0,17.73,188.5,44320.5,-606.0,0.028663,11.0,346.0,-3851.0,-601.0,1.0
0.7032033049040319,0.438139967191951,-17658,0.029380487804878,-1480.0,-1208,728.0,0.2007666666666666,1169.0,27103.5,77.0,4165.56,1169.0,258255.0,-1694.0,0.035792,17.333333333333332,1169.0,-9691.0,-460.0,0.8844225355090363
0.2458512138252296,0.6026657770906694,-10858,0.06682,-192.0,-2081,-823.0,0.1856111111111111,943.0,15034.5,44.0,3505.14,944.0,255809.25,-1431.0,0.028663,16.285714285714285,945.0,-2678.0,-945.0,0.9237977369165488
0.6594055320683344,0.6758006706828708,-12658,0.05,-1982.0,-2666,-204.0,0.15,40.0,20250.0,27.0,12742.92,91.0,11763.0,-902.0,0.028663,24.0,142.0,-3432.0,-667.0,0.9232238978512968
0.4956658291397297,0.5936569665233117,-14655,0.0511887736860922,-8731.0,-449,30987.0,0.1909,797.0,51543.0,6.0,145.575,797.0,741372.75,-565.0,0.018801,3.0,30987.0,-3286.0,-564.0,0.9528208286291012
0.2498850627504553,0.5812459085926606,-13708,0.0643360401241939,-2713.0,-6031,-464.0,0.1231428571428571,817.0,19395.0,32.0,0.36,1021.5,290850.75,0.0,0.019101,15.0,1226.0,-400.0,-647.0,1.0
0.2636468134452008,0.70827529327452,-22954,0.0398120856787154,-5823.0,-3127,-629.0,0.187075,152.0,33673.5,16.0,7109.19,565.2,191683.476,0.0,0.035792,18.0,1146.0,-421.0,-947.0,0.7749477230483272
0.3344541255096772,0.5836072395109638,-19468,0.0293743094181321,-8102.0,-2603,-388.0,0.15685,317.0,28233.0,34.0,1412.82,646.3333333333334,115623.0,-2210.0,0.0084739999999999,9.25,1038.0,-108.0,-2183.0,0.9023296510992016
0.2091546988410069,0.4738502685116691,-11256,0.0511887736860922,-1139.0,-3665,-174.0,0.143175,142.0,51543.0,10.0,1350.0,528.5,753703.065,-320.0,0.0035409999999999,5.0,915.0,-648.0,-341.0,1.0
0.7713615919194317,0.6581133409051391,-13075,0.0750380844680791,-5852.0,-4067,-625.0,0.40145,4704.0,36130.5,37.0,8040.195,4704.0,0.0,-718.0,0.018801,13.0,4704.0,-3025.0,-717.0,0.7689061754669211
0.1873887653772306,0.573401949749691,-10439,0.0511929860408095,-3423.0,-3082,-511.0,0.1837333333333333,154.0,49608.0,52.0,213.345,714.0,59084.28,0.0,0.020713,14.666666666666666,1795.0,-1275.0,-1059.0,0.8256341340500588
0.4920600938649263,0.6161150485811907,-14234,0.0274972972972973,-2853.0,-2711,-490.0,0.1211190476190476,339.0,22891.5,19.0,4736.835,691.0,133771.5,-1708.0,0.0116569999999999,8.0,1043.0,-2181.0,-1585.0,0.9191216893574362
0.511891801533151,0.0402383897593183,-10529,0.0527726035248602,-4876.0,-2981,46.0,0.092075,350.0,16573.5,28.0,204.66,1085.75,407667.0,-1339.0,0.020713,10.0,1517.0,-2514.0,-941.0,0.8534650681767978
0.0720131886405828,0.5514106444147755,-18485,0.0331706442997687,-12397.0,-2029,-840.0,0.194375,622.0,34987.5,49.0,147.825,7724.5,933240.3975,-1634.0,0.018801,21.666666666666668,27439.0,-4187.0,-2667.0,0.0
0.7165702448010511,0.6404485962795633,-14489,0.0275817906624752,-4227.0,-4636,-139.0,0.3158666666666667,682.0,42642.0,66.0,311.85,1212.0,380932.5,-1285.0,0.00702,11.4,1477.0,-686.0,-381.0,0.8833974990300534
0.0659932073845022,0.0526866084665971,-11711,0.03894,-5520.0,-2834,-204.0,0.11682,292.0,26284.5,52.0,2.61,292.0,101289.33,-1499.0,0.006852,22.25,292.0,-1191.0,-570.0,0.0
0.6940926425266661,0.4390445519886484,-17096,0.0293517607087289,-8273.0,-632,-139.0,0.36975,242.0,33277.5,23.0,13.275,242.0,66541.5,-481.0,0.019101,4.0,242.0,-653.0,-381.0,0.0
0.3622772470384314,0.62710099076714,-9115,0.046609947643979,-1859.0,-489,-79.0,0.1369615384615384,131.0,16024.5,48.0,1.89,238.0,74763.0,-1272.0,0.02461,12.0,345.0,-1572.0,-258.0,0.8245382585751979
0.1528662291550415,0.4303019896097469,-11408,0.0324207011686143,-2211.0,-3416,-195.0,0.24275,-1667.0,26217.0,19.0,1.665,-605.5,58811.175,-1716.0,0.00823,8.0,456.0,-1483.0,-584.0,1.180395175776238
0.4418358231994413,0.5160471758064935,-16197,0.0362064116985376,-4278.0,-4651,-31.0,0.103,178.0,16222.5,61.0,0.45,178.0,55750.5,-1141.0,0.022625,12.333333333333334,178.0,-5255.0,-577.0,0.0
0.2764406945454034,0.718101805598263,-14712,0.05,-1666.0,-4757,-384.0,0.15,-200.0,13500.0,22.0,6973.11,260.6666666666667,41743.5,-330.0,0.0084739999999999,10.0,605.0,-3639.0,-931.0,1.0
0.5190973382084597,0.7127595092662175,-15777,0.03592,-598.0,-4479,428.0,0.1796,231.0,40410.0,25.0,2.79,734.0,752505.75,-2516.0,0.0196889999999999,22.0,1360.0,-9160.0,-668.0,0.8927633651927318
0.2238313174701554,0.5712556023515792,-11738,0.05859375,-526.0,-4132,-963.0,0.2088461538461538,-31.0,61087.5,20.0,4.275,-31.0,54063.0,-1493.0,0.0196889999999999,10.5,-31.0,-2265.0,-1305.0,0.8347264083522357
0.7121551551910698,0.4401704635253051,-13080,0.0292384105960264,-6356.0,-4096,-27.0,0.0908436213991769,-1922.0,19867.5,96.0,187.83,7279.75,27678.375,-1661.0,0.003069,13.555555555555555,31061.0,-2297.0,-392.0,0.8244702778464836
0.5919766183185521,0.1596792335026377,-20078,0.0449420705120219,-6166.0,-3333,-601.0,0.05772,-220.0,6493.5,29.0,0.0,-220.0,148.5,-1360.0,0.030755,30.0,-220.0,-1008.0,-967.0,0.0
0.5190973382084597,0.6299193575116371,-19808,0.044195,-10316.0,-3358,-90.0,0.2104523809523809,-298.0,39775.5,7.0,13762.62,293.0,328969.125,-480.0,0.015221,6.0,920.0,-9367.0,-226.0,1.0
0.5937175866150576,0.3752270447912413,-9032,0.073195111239001,-5535.0,-1708,-132.0,0.1380857142857142,30962.0,21748.5,9.0,255.915,30962.0,0.0,-645.0,0.00823,4.5,30962.0,-1909.0,-521.0,0.8994193669226447
0.3740208032583212,0.0874443131626637,-11081,0.06042,-5111.0,-3585,-285.0,0.0816486486486486,547.0,13594.5,25.0,2663.865,1363.4,542308.5,-661.0,0.031329,24.0,2334.0,-1268.0,-968.0,0.8352706973118205
0.158554899794863,0.4700627467243987,-10115,0.0917,-1015.0,-2544,-49.0,0.0524,62.0,16506.0,89.0,157.275,1189.6666666666667,100660.5,-1699.0,0.008019,17.076923076923077,3319.0,-2767.0,-233.0,0.8245042668095808
0.445396241560834,0.2658833108071393,-13260,0.0727666666666666,-3483.0,-482,-108.0,0.08732,455.0,9823.5,96.0,8.865,455.0,107815.5,-1243.0,0.006207,13.153846153846152,455.0,-3300.0,-473.0,0.824
0.5954562029091491,0.5498306743913218,-8283,0.05,-2080.0,-964,-94.0,0.0571428571428571,1211.0,9000.0,20.0,5603.445,1791.5,0.0,-834.0,0.010643,7.333333333333333,2372.0,-103.0,-278.0,0.9498480243161094
0.5172965813614878,0.4790922728416222,-12183,0.0324619138131578,-1630.0,-4248,-421.0,0.1017111111111111,17.0,20596.5,58.0,4.05,17.0,12879.0,-927.0,0.008019,12.0,17.0,-1799.0,-760.0,0.9106065980844272
0.1566398270314114,0.6502029980219458,-14832,0.0425463693764798,-2771.0,-3529,316.0,0.1533333333333333,40.0,31050.0,87.0,149.31,600.75,341672.625,-1536.0,0.019101,31.714285714285715,1591.0,-4106.0,-1148.0,0.0
0.3622772470384314,0.5151241684296428,-14233,0.05,-389.0,-4934,1178.0,0.1,-492.0,22500.0,42.0,32.67,10607.666666666666,64627.5,-2320.0,0.0196889999999999,28.8,30950.0,-2013.0,-283.0,0.7594167679222357
0.5513812618027899,0.4615744553143658,-9378,0.07852,-910.0,-2049,-624.0,0.1784545454545454,577.0,17667.0,56.0,1.935,1492.0,1896021.0,-277.0,0.0196889999999999,13.75,2543.0,-2199.0,-748.0,0.9815625452964196
0.5190973382084597,0.3545949820586068,-13175,0.0323611596227733,-5961.0,-2166,458.0,0.1116265060240963,-1152.0,41692.5,19.0,4499.55,351.1666666666667,473517.0,-1359.0,0.010147,19.0,1330.0,-1591.0,-1131.0,0.0
0.7062051096536562,0.7279541439983823,-16203,0.0293223891023402,-4414.0,-4411,9196.0,0.2238666666666666,551.0,45333.0,37.0,22015.125,551.0,959359.5,-1354.0,0.031329,45.0,9196.0,-1968.0,-724.0,1.0
0.1986200451074864,0.6065655178275249,-18349,0.0698598487913194,-2937.0,-1887,-192.0,0.2220285714285714,173.0,34969.5,30.0,15.66,7430.25,287091.9,-716.0,0.018801,10.0,27462.0,-1668.0,-374.0,0.0
0.5567274263630174,0.4271581339525513,-13751,0.0558307629996572,-7808.0,-4820,-677.0,0.0597333333333333,575.0,16128.0,99.0,2670.075,575.0,113778.0,-754.0,0.0196889999999999,12.666666666666666,575.0,-793.0,-1165.0,0.0
0.5028782772082183,0.3667767407810567,-13934,0.0791847563917028,-3758.0,-5221,-551.0,0.3752,798.0,59094.0,22.0,5214.465,798.0,446305.5,-2452.0,0.020246,9.5,798.0,-1210.0,-1258.0,0.9045051313271874
0.4974688893052743,0.6572764142732339,-18040,0.0379375825627476,-11341.0,-1576,207.0,0.2552777777777777,-1190.0,20677.5,26.0,5900.085,-439.0,39882.24,-80.0,0.0145199999999999,18.0,312.0,-1079.0,-907.0,0.959198874451709
0.6658549219640212,0.5854075741380017,-14106,0.1024,-2935.0,-4893,-1700.0,0.0256,769.0,4608.0,33.0,3.645,1108.25,459664.5,-1259.0,0.026392,17.5,1476.0,-4405.0,-2796.0,0.0
0.2079641743053816,0.3670662792941445,-11582,0.1067358657243816,-659.0,-1525,1507.0,0.0743538461538461,186.0,21748.5,27.0,5064.525,515.6666666666666,443988.0,-144.0,0.002042,30.15384615384616,1507.0,-3994.0,-319.0,0.8938148015731141
0.6161216908872079,0.2528424879189502,-13064,0.0553212322060706,-2856.0,-4617,-92.0,0.0326444444444444,-30.0,6610.5,19.0,4.545,934.0,227475.0,-748.0,0.030755,10.5,1416.0,-396.0,-457.0,0.0
0.5262949398096192,0.68403346670012,-9710,0.0611797057109557,-580.0,-2400,-357.0,0.2239666666666666,665.0,30235.5,26.0,13346.55,1103.0,248205.0,-1202.0,0.006207,40.0,1348.0,-1491.0,-419.0,1.0
0.2055981385493208,0.5435715808649939,-12922,0.0467041312272175,-5561.0,-4310,-77.0,0.1845,31005.0,16605.0,23.0,24.885,31005.0,95112.0,-724.0,0.032561,19.2,31005.0,-1076.0,-784.0,0.8245110649384915
0.520897599048938,0.6053959516045843,-8893,0.0978343949044586,-2444.0,-1554,-158.0,0.1344,-269.0,24192.0,19.0,688.86,10309.666666666666,54367.83,-773.0,0.04622,13.333333333333334,30926.0,-1215.0,-554.0,0.8384298354324582
0.3344541255096772,0.4549893742309753,-17024,0.0425101413403266,-6149.0,-581,-287.0,0.2164,279.0,38952.0,17.0,292.5,596.6666666666666,123945.0,-15.0,0.020713,7.333333333333333,908.0,-1799.0,-592.0,0.9099111052142762
